Timestamp,Acceleration_X,Acceleration_Y,Acceleration_Z,Rotation_X,Rotation_Y,Rotation_Z
00:05:58,0.01025391,0.000976563,1.020996,0.0,-0.125,-0.125
00:05:59,0.01416016,0.000976563,1.04834,0.0,-0.125,0.1875
00:06:00,0.01806641,0.01660156,0.9970703,0.0,0.0,0.0
00:06:01,0.002441406,0.02050781,1.013184,0.0625,0.0625,0.125
00:06:02,-0.02099609,0.008789063,0.9970703,-0.125,-0.125,0.1875
00:06:03,-0.000976563,0.008789063,1.008789,-0.0625,-0.125,0.0
00:06:04,-0.02099609,0.01660156,1.004883,0.125,-0.1875,0.0625
00:06:05,0.01416016,0.01660156,1.000977,-0.125,-0.1875,0.0625
00:06:06,0.002441406,-0.02587891,0.9970703,0.0625,-0.3125,0.0
00:06:07,-0.004882813,-0.002441406,0.9853516,0.1875,0.125,-0.0625
00:06:08,0.002441406,0.01660156,1.01709,-0.25,-0.125,0.0
00:06:09,-0.01318359,0.000976563,1.000977,-0.0625,0.0,0.0625
00:06:10,0.01025391,0.000976563,1.013184,0.125,-0.1875,-0.0625
00:06:11,0.01806641,0.004882813,0.9970703,0.0,0.0625,0.0
00:06:12,-0.01318359,0.008789063,0.9814453,0.0,0.0,-0.0625
00:06:13,-0.01318359,0.02441406,1.01709,-0.0625,0.1875,0.0625
00:06:14,-0.008789063,0.000976563,0.9892578,-0.0625,-0.3125,-0.0625
00:06:15,-0.01318359,0.01660156,0.9697266,0.0625,-0.125,-0.125
00:06:16,-0.01318359,0.01660156,1.000977,-0.3125,-0.375,0.0
00:06:17,-0.02099609,0.02441406,1.008789,-0.125,0.0625,0.0
00:06:18,-0.000976563,0.01269531,1.013184,0.0625,0.0,0.0
00:06:19,-0.008789063,0.01269531,0.9892578,0.0,0.3125,0.0625
00:06:20,-0.03271484,0.008789063,0.9736328,-0.1875,-0.1875,0.0
00:06:21,-0.01318359,0.004882813,0.9970703,0.0,0.0,0.0625
00:06:22,-0.000976563,-0.006347656,0.9970703,0.0,0.0,0.0
00:06:23,-0.008789063,0.000976563,0.9931641,0.0,0.0,-0.1875
00:06:24,-0.008789063,0.02832031,1.020996,-0.0625,-0.125,0.0
00:06:25,-0.02880859,0.01269531,1.004883,-0.1875,-0.0625,0.0
00:06:26,-0.008789063,-0.01025391,1.004883,-0.125,-0.1875,0.0
00:06:27,-0.02880859,0.01269531,0.9814453,0.0,-0.1875,0.1875
00:06:28,-0.02099609,0.01269531,1.004883,0.0,0.0,-0.0625
00:06:29,-0.000976563,0.01269531,1.008789,0.0,-0.0625,-0.0625
00:06:30,-0.01318359,0.02441406,1.028809,-0.25,-0.1875,-0.0625
00:06:31,-0.004882813,0.01660156,1.004883,-0.125,-0.3125,0.0625
00:06:32,-0.01708984,-0.002441406,0.9814453,-0.25,-0.125,0.0
00:06:33,-0.000976563,0.008789063,1.013184,-0.1875,0.0,0.0
00:06:34,-0.008789063,0.01269531,0.9892578,0.0,0.0,0.0
00:06:35,-0.02099609,0.01660156,1.008789,0.0,0.0,0.1875
00:06:36,0.01416016,0.000976563,1.004883,0.0,-0.375,0.0
00:06:37,-0.02880859,0.05224609,1.028809,-0.3125,-0.125,-0.0625
00:06:38,0.01025391,0.02050781,0.9853516,0.0,0.125,0.0
00:06:39,-0.008789063,0.01660156,1.004883,0.0625,-0.125,0.0
00:06:40,-0.01318359,-0.01806641,0.9970703,0.0,-0.1875,0.0625
00:06:41,-0.008789063,-0.002441406,1.024902,0.125,0.0,0.0
00:06:42,-0.02099609,0.004882813,1.024902,-0.0625,-0.125,0.125
00:06:43,-0.004882813,0.02832031,0.9853516,-0.1875,-0.0625,0.0
00:06:44,0.01025391,0.01269531,1.000977,0.0,-0.375,0.0
00:06:45,0.01025391,0.000976563,0.9892578,-0.1875,-0.0625,0.0
00:06:46,0.01806641,0.02832031,0.9931641,0.0,0.125,0.0625
00:06:47,-0.03271484,-0.002441406,0.9931641,0.0,0.0625,-0.25
00:06:48,-0.008789063,0.000976563,1.008789,0.0625,-0.3125,0.0
00:06:49,-0.000976563,0.02832031,1.000977,-0.25,0.0625,-0.0625
00:06:50,-0.008789063,0.008789063,1.000977,0.0,-0.25,-0.125
00:06:51,-0.008789063,0.02441406,0.9853516,0.1875,0.0,0.0625
00:06:52,-0.02880859,0.01660156,1.008789,0.0,-0.1875,-0.0625
00:06:53,-0.01708984,0.02441406,1.020996,0.0,-0.3125,0.0625
00:06:54,-0.02099609,0.01660156,0.9853516,-0.1875,0.0,0.0625
00:06:55,0.01416016,0.02441406,0.9931641,-0.0625,-0.3125,0.0
00:06:56,-0.01708984,0.01660156,0.9697266,0.0,-0.1875,0.0625
00:06:57,-0.000976563,0.02050781,0.9775391,0.0,-0.0625,0.375
00:06:58,-0.008789063,0.01660156,1.004883,0.0,0.0,-0.0625
00:06:59,0.01025391,0.008789063,0.9697266,-0.0625,-0.125,0.0
00:07:00,-0.004882813,0.004882813,0.9853516,-0.125,0.0,0.0625
00:07:01,0.002441406,0.004882813,1.000977,0.0625,0.0,-0.125
00:07:02,0.002441406,0.02050781,0.9736328,0.0,-0.0625,0.1875
00:07:03,-0.03662109,0.01660156,1.024902,-0.0625,0.0625,0.0
00:07:04,-0.004882813,0.004882813,1.013184,-0.125,0.0625,-0.0625
00:07:05,-0.01318359,0.03222656,1.01709,-0.125,-0.125,0.0
00:07:06,0.002441406,0.01660156,1.008789,0.0,-0.25,0.0
00:07:07,-0.01318359,0.03613281,0.9853516,-0.125,0.0,-0.125
00:07:08,-0.01708984,0.008789063,1.000977,0.0625,0.0,0.0625
00:07:09,0.006347656,-0.002441406,0.9892578,-0.0625,-0.0625,0.0
00:07:10,-0.01708984,0.008789063,1.000977,0.0,0.0,-0.1875
00:07:11,-0.01318359,-0.01416016,0.9970703,-0.125,-0.25,-0.0625
00:07:12,-0.01708984,-0.006347656,0.9931641,0.125,0.0,0.0625
00:07:13,0.01806641,-0.002441406,0.9892578,-0.3125,0.0,0.0
00:07:14,-0.000976563,0.03222656,0.9697266,0.0,-0.25,0.0
00:07:15,-0.02099609,-0.006347656,0.9853516,-0.0625,0.0,0.0
00:07:16,-0.02490234,0.004882813,1.028809,0.0,0.0,0.0625
00:07:17,0.01806641,0.03222656,1.036621,0.0,-0.0625,0.25
00:07:18,-0.01318359,0.004882813,1.013184,-0.0625,-0.125,0.25
00:07:19,-0.008789063,0.01660156,0.9970703,0.125,0.0,0.0625
00:07:20,-0.05615234,0.02050781,1.032715,-0.25,0.25,-0.125
00:07:21,0.01806641,0.01660156,0.9775391,0.125,0.0,-0.0625
00:07:22,0.002441406,-0.006347656,1.020996,0.0,-0.25,0.0
00:07:23,-0.03662109,0.03613281,0.9853516,-0.0625,-0.125,-0.0625
00:07:24,0.01416016,0.02050781,0.9931641,0.0,0.0,0.0
00:07:25,0.006347656,0.000976563,0.9970703,0.0,0.0,-0.0625
00:07:26,0.002441406,0.01660156,0.9931641,0.0625,0.0,0.1875
00:07:27,-0.02099609,-0.01025391,1.013184,0.0,0.0,0.0
00:07:28,-0.01318359,0.01269531,1.013184,-0.125,-0.125,0.0
00:07:29,0.01025391,0.02832031,0.9931641,0.0,-0.125,0.0625
00:07:30,0.01025391,0.000976563,0.9736328,-0.0625,-0.125,0.0
00:07:31,-0.02490234,0.03222656,0.9931641,0.25,-0.375,0.0625
00:07:32,0.006347656,0.01660156,1.004883,-0.1875,0.0,0.0625
00:07:33,0.002441406,0.008789063,1.008789,0.0625,-0.25,0.0625
00:07:34,-0.000976563,0.02832031,0.9814453,-0.125,-0.1875,0.0625
00:07:35,0.01806641,0.008789063,1.000977,0.0,-0.4375,0.0
00:07:36,0.02197266,0.03613281,1.008789,-0.25,0.0,0.125
00:07:37,-0.01318359,-0.002441406,1.004883,-0.0625,-0.0625,0.0
00:07:38,0.002441406,0.01269531,0.9853516,-0.125,0.0,0.0
00:07:39,-0.000976563,0.01660156,1.028809,0.0,0.0,0.0
00:07:40,-0.008789063,0.02050781,1.024902,-0.1875,-0.0625,-0.0625
00:07:41,-0.02099609,-0.002441406,1.020996,-0.0625,-0.125,0.0
00:07:42,-0.004882813,-0.01025391,0.9697266,-0.125,0.0,0.0
00:07:43,0.02197266,-0.002441406,1.000977,0.0,0.0,-0.125
00:07:44,0.002441406,0.02050781,0.9814453,-0.125,-0.3125,0.125
00:07:45,-0.000976563,-0.02587891,0.9931641,-0.0625,0.125,0.0
00:07:46,-0.004882813,0.008789063,1.008789,0.0625,-0.25,0.1875
00:07:47,0.01025391,0.03222656,1.000977,0.0,-0.1875,0.0
00:07:48,0.01806641,0.000976563,1.008789,-0.25,0.125,-0.0625
00:07:49,-0.01318359,-0.01025391,1.004883,0.0,-0.1875,-0.0625
00:07:50,-0.01318359,0.02441406,1.01709,0.0625,0.0,0.0
00:07:51,-0.01318359,-0.002441406,1.004883,0.0,-0.125,-0.125
00:07:52,-0.004882813,-0.002441406,1.008789,-0.125,-0.125,0.0
00:07:53,-0.008789063,0.000976563,1.01709,-0.125,0.0,-0.0625
00:07:54,-0.000976563,0.02441406,1.000977,-0.0625,-0.0625,0.0625
00:07:55,-0.01708984,0.000976563,1.000977,0.0,0.0625,-0.1875
00:07:56,-0.04052734,0.01269531,0.9853516,0.0,-0.1875,0.0
00:07:57,0.002441406,0.004882813,1.013184,0.0,-0.1875,0.125
00:07:58,-0.01318359,0.004882813,1.004883,-0.0625,-0.125,0.0625
00:07:59,-0.01708984,-0.01416016,1.004883,0.0,-0.0625,0.0625
00:08:00,0.01416016,-0.006347656,1.020996,0.1875,0.0,-0.0625
00:08:01,-0.06445313,0.01269531,1.000977,-0.0625,0.0,-0.125
00:08:02,-0.02490234,0.01269531,1.024902,0.0625,-0.375,0.0625
00:08:03,-0.000976563,0.03222656,0.9853516,-0.125,-0.4375,0.0
00:08:04,0.006347656,0.008789063,0.9892578,-0.1875,-0.1875,-0.125
00:08:05,-0.004882813,0.000976563,0.9853516,0.0,-0.3125,0.125
00:08:06,-0.008789063,0.01660156,0.9931641,0.0,0.0,0.0
00:08:07,-0.02099609,0.008789063,1.004883,0.0,0.0,0.0
00:08:08,-0.02099609,0.01269531,1.008789,-0.125,-0.25,-0.0625
00:08:09,0.01416016,0.008789063,0.9892578,0.0,-0.0625,0.0625
00:08:10,-0.008789063,0.02832031,0.9814453,0.0,-0.125,-0.0625
00:08:11,0.01025391,0.000976563,1.004883,0.1875,0.0625,0.0
00:08:12,-0.008789063,0.02832031,0.9931641,0.0,-0.0625,-0.0625
00:08:13,0.01025391,0.01269531,0.9853516,0.0,0.0,0.0
00:08:14,0.006347656,-0.01025391,0.9892578,-0.1875,-0.25,-0.125
00:08:15,0.002441406,-0.01416016,1.020996,0.1875,0.0,0.1875
00:08:16,0.03369141,0.01269531,1.004883,0.0,0.0,-0.0625
00:08:17,0.006347656,0.01660156,1.008789,0.0,0.0625,0.0
00:08:18,-0.02490234,0.02832031,0.9853516,0.0,0.0,0.0
00:08:19,0.002441406,0.02832031,1.013184,-0.125,-0.0625,0.0
00:08:20,-0.004882813,0.000976563,1.028809,-0.125,-0.3125,0.0
00:08:21,0.002441406,0.000976563,1.028809,0.0,-0.125,0.0
00:08:22,-0.004882813,0.01269531,1.020996,0.0,0.125,-0.125
00:08:23,-0.01318359,0.01660156,1.008789,0.0,0.125,0.0
00:08:24,-0.02880859,0.04833984,1.008789,0.1875,-0.25,-0.0625
00:08:25,0.01025391,0.01269531,1.000977,-0.0625,-0.0625,0.0
00:08:26,-0.01318359,0.008789063,1.008789,0.0,0.0,0.0
00:08:27,0.01806641,-0.002441406,0.9775391,-0.125,-0.125,0.0
00:08:28,-0.000976563,0.02050781,1.008789,0.0,0.0625,-0.0625
00:08:29,-0.000976563,-0.002441406,0.9853516,0.0,-0.1875,0.0
00:08:30,-0.01708984,0.02050781,0.9814453,0.0,0.0625,-0.125
00:08:31,-0.02490234,0.05615234,1.004883,-0.0625,-0.125,0.125
00:08:32,-0.03271484,0.01269531,1.020996,0.0,-0.125,0.1875
00:08:33,-0.000976563,-0.01025391,0.9931641,0.0,0.0625,-0.125
00:08:34,-0.02880859,-0.02197266,0.9775391,0.0,0.0625,0.0
00:08:35,0.006347656,0.008789063,1.000977,-0.125,-0.3125,-0.125
00:08:36,-0.004882813,0.01269531,0.9892578,0.0625,-0.1875,0.0
00:08:37,0.01416016,0.02050781,1.01709,0.0625,0.0625,0.0625
00:08:38,0.03808594,0.01660156,0.9853516,0.0,-0.0625,0.0
00:08:39,-0.004882813,-0.01416016,1.01709,-0.1875,0.0,0.0
00:08:40,-0.02099609,0.02050781,0.9814453,-0.125,0.0,0.0
00:08:41,0.01416016,-0.002441406,1.024902,0.0,-0.125,0.0
00:08:42,-0.01318359,0.03222656,0.9814453,-0.3125,0.0,-0.0625
00:08:43,0.006347656,0.02050781,0.9814453,0.0,-0.1875,0.3125
00:08:44,-0.02880859,0.008789063,1.000977,-0.0625,0.0,-0.0625
00:08:45,-0.02880859,-0.01025391,0.9697266,0.0,-0.0625,0.0
00:08:46,-0.02490234,0.008789063,1.01709,-0.0625,-0.0625,-0.125
00:08:47,-0.000976563,0.01269531,1.036621,-0.125,-0.0625,-0.0625
00:08:48,-0.02490234,-0.01025391,1.020996,-0.0625,-0.1875,0.0
00:08:49,-0.01708984,0.03222656,0.9736328,-0.0625,-0.125,-0.125
00:08:50,0.01806641,0.004882813,0.9892578,0.0,-0.0625,0.0
00:08:51,0.002441406,0.01660156,1.024902,0.0,0.0,-0.125
00:08:52,-0.000976563,-0.02587891,0.9814453,0.0,-0.1875,0.0625
00:08:53,0.01025391,-0.006347656,1.013184,-0.0625,-0.125,0.0
00:08:54,-0.03662109,-0.01416016,1.004883,0.0,-0.0625,-0.0625
00:08:55,0.02197266,0.004882813,0.9931641,-0.125,0.0,0.0
00:08:56,-0.01708984,-0.02587891,1.020996,0.1875,0.0,0.0625
00:08:57,-0.008789063,0.01660156,0.9736328,0.0625,0.0,-0.125
00:08:58,0.006347656,0.01660156,0.9931641,0.0625,-0.0625,0.125
00:08:59,0.002441406,0.04443359,1.000977,0.0,-0.125,0.0
00:09:00,-0.008789063,0.02050781,1.000977,0.0,-0.3125,-0.25
00:09:01,0.002441406,0.02050781,0.9970703,0.125,0.125,-0.0625
00:09:02,-0.008789063,0.01269531,0.9970703,0.0,0.0,-0.0625
00:09:03,-0.02490234,0.02441406,1.024902,0.0,0.0,-0.0625
00:09:04,0.01416016,-0.02197266,0.9892578,-0.125,-0.125,0.0
00:09:05,-0.000976563,0.02050781,1.013184,0.0,-0.25,-0.1875
00:09:06,-0.000976563,-0.01806641,0.9931641,-0.125,0.0625,0.0
00:09:07,0.01806641,-0.002441406,1.004883,0.0,0.0,0.0
00:09:08,-0.008789063,0.000976563,0.9736328,0.0,-0.125,0.0
00:09:09,-0.004882813,0.02050781,0.9853516,-0.0625,0.0,0.1875
00:09:10,-0.008789063,0.03222656,1.013184,-0.125,-0.0625,0.125
00:09:11,-0.000976563,0.01269531,1.008789,-0.125,-0.1875,0.0
00:09:12,0.01806641,0.01269531,1.000977,-0.3125,-0.1875,0.0
00:09:13,-0.008789063,0.008789063,0.9775391,0.1875,-0.0625,0.0
00:09:14,0.006347656,0.01269531,0.9892578,0.0625,0.0,-0.125
00:09:15,-0.01708984,0.02441406,0.9775391,-0.0625,-0.125,0.0625
00:09:16,-0.004882813,-0.02978516,0.9853516,0.125,-0.125,0.1875
00:09:17,0.01416016,0.01269531,0.9892578,-0.3125,-0.25,-0.25
00:09:18,0.01025391,0.004882813,0.9853516,-0.0625,-0.0625,0.0
00:09:19,0.002441406,0.004882813,0.9892578,0.125,-0.1875,0.0625
00:09:20,0.002441406,0.01269531,0.9697266,0.0625,0.0625,0.0625
00:09:21,-0.02880859,-0.01806641,0.9931641,0.0,0.0,-0.125
00:09:22,-0.01318359,0.004882813,1.024902,0.0,-0.3125,0.0
00:09:23,0.01025391,0.03613281,0.9931641,-0.0625,-0.125,0.125
00:09:24,0.006347656,0.02050781,1.008789,0.0625,-0.0625,0.0
00:09:25,-0.01318359,-0.01806641,0.9970703,0.0625,0.0625,-0.125
00:09:26,-0.004882813,-0.006347656,0.9775391,-0.125,-0.0625,0.3125
00:09:27,0.006347656,0.000976563,1.004883,-0.0625,-0.25,0.0625
00:09:28,0.002441406,-0.002441406,1.004883,-0.25,-0.125,0.0
00:09:29,0.01806641,0.000976563,1.008789,-0.25,-0.0625,0.0
00:09:30,0.01025391,-0.01416016,0.9892578,-0.1875,0.0625,-0.0625
00:09:31,0.006347656,0.01660156,0.9892578,-0.125,0.0,0.125
00:09:32,-0.02490234,-0.01806641,0.9931641,0.0625,-0.0625,0.0625
00:09:33,-0.02490234,0.01660156,0.9970703,0.0,-0.3125,-0.0625
00:09:34,0.002441406,-0.002441406,1.01709,-0.125,-0.3125,0.0
00:09:35,0.01025391,0.004882813,0.9775391,-0.125,0.0,0.0
00:09:36,-0.000976563,0.04833984,0.9931641,-0.0625,-0.0625,-0.1875
00:09:37,-0.01318359,0.02050781,1.020996,-0.0625,-0.1875,0.0
00:09:38,0.01806641,0.004882813,0.9853516,0.0,0.0,0.0
00:09:39,0.006347656,0.008789063,0.9853516,-0.25,0.0625,0.0
00:09:40,-0.000976563,-0.006347656,1.024902,-0.0625,-0.1875,0.0
00:09:41,0.01416016,-0.02197266,0.9931641,0.0,-0.0625,0.0
00:09:42,-0.008789063,0.008789063,1.036621,0.0,0.0,0.125
00:09:43,-0.02099609,-0.002441406,0.9658203,-0.0625,0.0,-0.0625
00:09:44,-0.008789063,-0.002441406,1.008789,-0.125,-0.0625,-0.1875
00:09:45,-0.000976563,0.004882813,1.008789,-0.0625,-0.1875,0.0
00:09:46,-0.004882813,-0.01025391,1.000977,0.0,0.0,0.0625
00:09:47,-0.000976563,0.004882813,1.004883,0.0,-0.125,0.0
00:09:48,-0.000976563,0.02050781,0.9931641,-0.125,0.0,0.0
00:09:49,0.01025391,0.03222656,1.000977,0.125,-0.125,0.0
00:09:50,-0.02880859,0.02050781,1.020996,-0.0625,-0.25,0.0625
00:09:51,-0.004882813,0.01660156,1.008789,-0.1875,-0.0625,0.1875
00:09:52,0.002441406,-0.006347656,0.9892578,-0.0625,-0.1875,0.0625
00:09:53,0.01025391,-0.002441406,0.9775391,-0.0625,0.0,0.0625
00:09:54,-0.03662109,0.01660156,1.000977,0.0625,-0.0625,0.0625
00:09:55,-0.02099609,0.000976563,1.024902,0.0625,-0.0625,-0.0625
00:09:56,-0.01708984,0.000976563,0.9697266,0.0,-0.3125,0.0
00:09:57,-0.02099609,0.02441406,0.9775391,-0.1875,-0.0625,0.0
00:09:58,-0.004882813,0.004882813,0.9697266,0.0625,0.0,0.0
00:09:59,-0.008789063,0.008789063,1.01709,0.0,0.0,0.0
00:10:00,-0.008789063,0.01660156,0.9970703,-0.125,0.1875,0.0
00:10:01,0.002441406,-0.002441406,1.004883,-0.1875,0.0,-0.0625
00:10:02,-0.01708984,0.008789063,0.9931641,0.0,-0.125,0.0
00:10:03,-0.008789063,-0.006347656,0.9970703,-0.3125,-0.0625,0.0
00:10:04,0.01025391,-0.006347656,0.9892578,0.0,0.0,0.125
00:10:05,-0.004882813,-0.01025391,1.008789,0.0625,0.0,-0.0625
00:10:06,-0.000976563,0.008789063,0.9970703,0.0,0.0,0.0625
00:10:07,-0.004882813,0.03613281,0.9853516,0.0,-0.1875,-0.125
00:10:08,-0.004882813,-0.01806641,1.008789,0.0,-0.125,0.0
00:10:09,-0.004882813,0.01269531,1.004883,0.0625,-0.0625,0.0
00:10:10,0.01806641,0.004882813,0.9970703,0.0,0.0625,0.0625
00:10:11,-0.02099609,0.01660156,1.008789,0.0,0.0625,-0.125
00:10:12,0.002441406,-0.006347656,0.9970703,0.0625,-0.0625,0.0625
00:10:13,0.006347656,-0.006347656,0.9892578,0.125,-0.125,-0.125
00:10:14,-0.01708984,0.02441406,1.020996,0.0,-0.0625,-0.0625
00:10:15,-0.01318359,0.02441406,0.9853516,0.0625,-0.125,-0.0625
00:10:16,0.002441406,-0.01025391,1.000977,-0.125,-0.0625,0.0625
00:10:17,-0.02880859,0.01269531,0.9892578,-0.125,-0.1875,-0.125
00:10:18,-0.03271484,-0.006347656,0.9736328,0.0,0.0625,0.0
00:10:19,-0.008789063,0.02441406,0.9931641,0.0,0.0625,0.0
00:10:20,0.01025391,0.02050781,0.9853516,0.0,0.0,0.0625
00:10:21,0.01025391,0.03613281,0.9931641,0.25,0.0,0.0625
00:10:22,-0.02099609,0.01269531,1.020996,0.0,-0.1875,-0.0625
00:10:23,-0.02880859,0.000976563,1.036621,0.0625,0.0,0.0625
00:10:24,-0.03662109,-0.01025391,1.004883,-0.125,-0.3125,0.0
00:10:25,0.01025391,0.004882813,0.9658203,-0.125,-0.125,0.0
00:10:26,0.05371094,0.01660156,0.9775391,0.125,0.0625,0.0625
00:10:27,-0.008789063,0.000976563,1.004883,-0.25,-0.0625,-0.1875
00:10:28,-0.03271484,0.008789063,1.013184,-0.1875,-0.125,0.1875
00:10:29,-0.004882813,0.03222656,0.9931641,-0.0625,0.125,0.0
00:10:30,-0.01708984,0.004882813,0.9658203,0.1875,-0.0625,-0.125
00:10:31,-0.004882813,0.004882813,1.020996,0.0,-0.0625,-0.0625
00:10:32,-0.000976563,-0.002441406,0.9931641,-0.0625,-0.1875,0.0625
00:10:33,0.006347656,0.008789063,0.9775391,-0.0625,0.0625,-0.0625
00:10:34,-0.000976563,-0.01416016,1.008789,0.0625,-0.0625,-0.0625
00:10:35,-0.000976563,0.000976563,1.01709,0.125,-0.25,-0.1875
00:10:36,-0.02490234,0.01269531,1.004883,-0.0625,0.0,0.0
00:10:37,0.006347656,0.01660156,0.9931641,-0.3125,-0.125,0.0
00:10:38,0.01806641,0.01269531,1.000977,-0.25,-0.25,-0.125
00:10:39,0.006347656,0.02050781,0.9814453,-0.0625,0.0,0.0
00:10:40,0.02978516,-0.006347656,0.9931641,0.0,0.0,0.0
00:10:41,-0.02099609,0.02832031,1.01709,0.0,0.0,-0.0625
00:10:42,-0.01318359,-0.006347656,0.9892578,0.0625,-0.125,0.125
00:10:43,-0.004882813,0.01269531,0.9931641,-0.1875,-0.1875,-0.1875
00:10:44,-0.000976563,0.008789063,1.013184,0.0,-0.125,0.1875
00:10:45,-0.008789063,-0.002441406,0.9697266,0.0625,0.0625,-0.125
00:10:46,-0.008789063,0.008789063,1.000977,0.0,0.125,0.0
00:10:47,-0.008789063,0.02050781,0.9814453,0.125,0.0,-0.0625
00:10:48,-0.000976563,0.02441406,1.044434,-0.125,-0.125,0.125
00:10:49,-0.01708984,0.02050781,0.9970703,0.0625,-0.25,0.0
00:10:50,0.006347656,-0.01025391,1.020996,0.0625,0.0625,-0.0625
00:10:51,-0.01318359,0.01269531,0.9814453,0.0625,-0.0625,0.0625
00:10:52,-0.02490234,-0.002441406,1.01709,-0.0625,0.0,0.0625
00:10:53,-0.000976563,0.000976563,1.04834,0.0,-0.1875,-0.3125
00:10:54,-0.008789063,0.02832031,0.9697266,0.0,0.0,0.125
00:10:55,-0.000976563,0.04833984,0.9853516,-0.1875,-0.25,-0.125
00:10:56,-0.04833984,0.02832031,0.9970703,-0.125,0.0,-0.125
00:10:57,-0.000976563,0.008789063,1.013184,0.0625,0.125,-0.0625
00:10:58,-0.01318359,0.01660156,1.000977,0.125,0.0,0.0
00:10:59,-0.004882813,0.000976563,0.9892578,0.0,-0.125,-0.0625
00:11:00,0.006347656,0.01660156,1.008789,-0.3125,-0.375,0.0625
00:11:01,0.006347656,0.008789063,1.004883,-0.0625,0.125,0.0
00:11:02,0.01416016,-0.006347656,0.9775391,0.0625,0.0,-0.0625
00:11:03,0.01806641,0.01269531,1.020996,0.0,0.0,-0.125
00:11:04,-0.008789063,0.01269531,0.9614258,0.0,-0.0625,0.0
00:11:05,-0.01318359,0.01269531,0.9931641,-0.1875,0.0,-0.0625
00:11:06,0.002441406,0.01269531,0.9931641,0.0625,-0.1875,0.0
00:11:07,-0.02099609,0.02050781,1.008789,-0.125,0.0,0.0
00:11:08,-0.008789063,-0.02197266,0.9853516,0.0625,-0.1875,0.0
00:11:09,-0.02880859,0.000976563,0.9931641,-0.125,-0.0625,0.0
00:11:10,-0.02490234,0.01660156,1.004883,0.0,-0.125,0.0
00:11:11,-0.004882813,0.01269531,1.028809,0.0,-0.125,0.0
00:11:12,-0.008789063,0.03222656,0.9931641,0.0,-0.0625,-0.1875
00:11:13,0.01806641,-0.002441406,1.024902,-0.0625,0.0,0.0
00:11:14,-0.01318359,0.000976563,0.9697266,-0.0625,0.0,0.0
00:11:15,-0.01708984,0.01660156,1.008789,0.0625,-0.25,-0.0625
00:11:16,-0.008789063,-0.006347656,1.004883,-0.0625,-0.0625,0.0
00:11:17,-0.000976563,-0.002441406,1.028809,0.0,-0.0625,0.125
00:11:18,-0.008789063,-0.002441406,1.028809,-0.1875,-0.0625,0.0
00:11:19,-0.01318359,-0.006347656,0.9736328,0.0,0.0,0.0
00:11:20,0.002441406,0.03613281,1.013184,0.0,0.0,0.0
00:11:21,-0.02490234,-0.006347656,1.008789,0.0,-0.125,0.0625
00:11:22,-0.004882813,0.01660156,1.000977,-0.0625,-0.25,-0.0625
00:11:23,-0.000976563,0.03222656,1.020996,-0.3125,0.0,0.1875
00:11:24,-0.02099609,-0.01025391,0.9892578,-0.125,0.0625,0.0625
00:11:25,-0.000976563,0.000976563,0.9970703,0.125,-0.3125,0.125
00:11:26,-0.004882813,0.02441406,1.01709,0.0,0.0,0.0
00:11:27,-0.03271484,0.03222656,1.013184,0.0,-0.375,0.0
00:11:28,-0.01318359,0.05615234,1.004883,-0.125,0.0,0.0625
00:11:29,0.006347656,0.01269531,0.9892578,0.1875,-0.0625,0.0
00:11:30,-0.02490234,0.01660156,1.004883,0.0,0.0,0.0625
00:11:31,0.01806641,0.01269531,0.9892578,-0.0625,0.0,0.0
00:11:32,-0.000976563,0.02832031,0.9931641,-0.125,-0.0625,0.0625
00:11:33,0.002441406,0.008789063,0.9892578,-0.25,-0.0625,0.0
00:11:34,0.01806641,0.01269531,1.01709,0.0,0.125,0.0
00:11:35,-0.01708984,-0.006347656,0.9931641,0.0625,0.125,0.0
00:11:36,-0.03271484,0.008789063,0.9814453,0.0,-0.0625,-0.125
00:11:37,-0.04052734,0.03613281,1.008789,0.0,0.1875,0.125
00:11:38,0.01806641,0.000976563,0.9853516,0.0,0.0,0.0
00:11:39,-0.02099609,-0.01806641,0.9931641,-0.0625,-0.0625,0.1875
00:11:40,0.002441406,0.02050781,0.9892578,0.0,-0.125,0.0625
00:11:41,-0.01318359,0.04052734,0.9775391,0.0,-0.125,0.0
00:11:42,-0.02490234,0.01660156,1.020996,0.1875,0.0,-0.125
00:11:43,-0.01318359,0.03613281,1.052246,0.0,-0.125,0.25
00:11:44,-0.02490234,0.004882813,0.9775391,-0.125,-0.125,-0.125
00:11:45,-0.000976563,0.03613281,0.9814453,0.0,-0.0625,0.0
00:11:46,-0.01318359,0.01269531,0.9853516,0.0,0.0,0.0
00:11:47,0.01025391,-0.002441406,0.9892578,-0.0625,-0.0625,0.0
00:11:48,-0.02880859,0.004882813,1.008789,-0.0625,-0.0625,0.0
00:11:49,-0.04833984,0.01269531,0.9775391,-0.0625,-0.0625,0.0
00:11:50,-0.01708984,0.02832031,0.9853516,-0.0625,-0.0625,0.125
00:11:51,-0.008789063,0.02050781,0.9814453,0.0,0.0,0.0625
00:11:52,0.006347656,0.000976563,0.9736328,-0.1875,-0.1875,0.0
00:11:53,-0.01318359,0.008789063,1.028809,0.0625,-0.0625,0.125
00:11:54,-0.02880859,-0.002441406,0.9970703,-0.3125,0.0,0.0
00:11:55,-0.008789063,-0.006347656,0.9892578,-0.125,0.0625,0.0
